idx,equipment,true_fault,sample_type,expert_fault,expert_conf,real_llm_fault,real_llm_confidence,hybrid_fault,hybrid_conf,prompt_mode,abnormal_summary,llm_error,llm_rationale
19,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.65,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""indoor_humidity"", ""value"": 73.7601, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 34.3433, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 23.9131, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}]}]",,"Indoor humidity exceeds threshold (73.76 > 70), directly indicating excess humidity. Indoor temp is extremely high (34.34 > 28) and supply temp is slightly elevated (23.91 > 22), but these do not satisfy the stricter thresholds required for cold source failure (supply_temp > 26) or other multi-parameter patterns. Thus, the most specific matching fault is excess humidity, with additional abnormalities suggesting a possible compound issue but insufficient to override the humidity anchor."
20,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.65,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 114.045, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6184, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 223.5204, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Power factor (0.618) violates threshold (<0.75), directly indicating low power factor. Current (114.045) is >50 and voltage (223.52) is >200, but these do not complete any multi‑parameter pattern; they may be secondary effects. Hence, moderate confidence in the single‑parameter fault."
21,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,Condenser fouling - scale or biofilm reducing heat transfer,1.0,Condenser fouling - scale or biofilm reducing heat transfer,0.88,Condenser fouling - scale or biofilm reducing heat transfer,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 20.0655, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 12.0313, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 31.3809, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"compressor_current (20.07) >20, coolant_flow (12.03) >12, and cooling_water_in_temp (31.38) <32 match the Condenser fouling pattern."
22,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,Condenser fouling - scale or biofilm reducing heat transfer,1.0,Condenser fouling - scale or biofilm reducing heat transfer,0.9,Condenser fouling - scale or biofilm reducing heat transfer,1.0,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 15.0, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""compressor_current"", ""value"": 24.1247, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 15.976, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 26.6521, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"All four sensor readings violate thresholds: chilled_water_out_temp high (15>12), compressor_current high (24.12>18, >20), coolant_flow high (15.98>12), cooling_water_in_temp low (26.65<32). This matches the condenser fouling pattern (compressor >18 + coolant flow >12 + cooling water in temp <32), indicating reduced heat transfer."
23,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.6,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 50.707, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}, {""parameter"": ""water_elec_ratio"", ""value"": 0.5661, ""violations"": [{""condition"": ""< 1.0"", ""direction"": ""low""}, {""condition"": ""< 1.5"", ""direction"": ""low""}]}]",,"Temperature reading 50.71 exceeds threshold >45 (high), matching 'High water temperature - possible heat exchanger fouling'. Water_electricity_ratio 0.57 is below <1.0 threshold (low), but no other faults match this combination. Confidence moderate due to two abnormal parameters."
24,Water Supply,Power supply phase imbalance - motor efficiency degradation,fault,Power supply phase imbalance - motor efficiency degradation,0.507,Power supply phase imbalance - motor efficiency degradation,0.85,Power supply phase imbalance - motor efficiency degradation,0.507,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 23.8881, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}, {""condition"": ""> 22"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 60.0, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}, {""parameter"": ""water_elec_ratio"", ""value"": 0.6076, ""violations"": [{""condition"": ""< 1.0"", ""direction"": ""low""}, {""condition"": ""< 1.5"", ""direction"": ""low""}]}]",,"Pump current (23.89 A) exceeds >22 A threshold and water_elec_ratio (0.608) is below <1.0 threshold, matching the power supply phase imbalance pattern. Temperature (60°C) exceeds >45°C threshold, which may be a secondary effect, but the primary matching pattern is phase imbalance."
25,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,1.0,Air filter blockage - increased airway resistance,0.85,Air filter blockage - increased airway resistance,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 3.7463, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 27.9016, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}, {""condition"": ""> 25"", ""direction"": ""high""}, {""condition"": ""> 26"", ""direction"": ""high""}]}]",,"fan_power=3.75 exceeds the >3.5 threshold, and supply_temp=27.9 exceeds all four supply_temp thresholds (strictest >26), matching the air filter blockage pattern (fan_power>3.5 + supply_temp>22) with high specificity."
26,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.53,Severe three-phase current imbalance - possible winding fault,0.88,Severe three-phase current imbalance - possible winding fault,0.53,rule-guided,"[{""parameter"": ""current"", ""value"": 200.0, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 17.4802, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.7332, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 216.1431, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (200) far exceeds >50 and >150 thresholds; phase_imbalance (17.48) exceeds >15; these two match the severe current imbalance pattern. Additionally, power_factor (0.733) is low (<0.75) and voltage (216.14) is high (>200), supporting abnormal operation."
27,Chiller,Low coolant flow - possible pump blockage or valve closure,fault,Low coolant flow - possible pump blockage or valve closure,1.0,Low coolant flow - possible pump blockage or valve closure,0.9,Low coolant flow - possible pump blockage or valve closure,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 7.3767, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}, {""parameter"": ""coolant_flow"", ""value"": 6.5255, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 26.901, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"Coolant flow (6.53) is below the threshold (<8), directly indicating low coolant flow. Additionally, compressor current (7.38) is below <8, and cooling water inlet temperature (26.9) is below <32, supporting the diagnosis."
28,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,1.0,Air filter blockage - increased airway resistance,0.87,Air filter blockage - increased airway resistance,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 3.7633, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 22.8273, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}]}]",,"fan_power (3.7633) violates >3.5 threshold (high) and supply_temp (22.8273) violates >22 threshold (high), matching the Air filter blockage pattern."
29,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.4,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 47.3363, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature reading 47.34 exceeds the >45 threshold, indicating high water temperature. Only one parameter violated, so evidence is weak and confidence is low."
30,Vacuum Machine,Insufficient vacuum - possible system leak,fault,Insufficient vacuum - possible system leak,1.0,Insufficient vacuum - possible system leak,0.88,Insufficient vacuum - possible system leak,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 9.0261, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 27.1433, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 78.869, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}, {""parameter"": ""vacuum_level"", ""value"": -172.3859, ""violations"": [{""condition"": ""> -200"", ""direction"": ""high""}]}]",,"motor_current (9.03) exceeds >8 threshold and vacuum_level (-172.39) exceeds >-200 threshold, matching the insufficient vacuum fault pattern. power_consumption and production_rate are also high, supporting the diagnosis."
31,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,1.0,Air filter blockage - increased airway resistance,0.65,Air filter blockage - increased airway resistance,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.1208, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 24.7382, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}]}]",,"Fan power (4.12) above 3.5 threshold and supply temp (24.74) above 22 threshold, matching air filter blockage pattern."
32,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.6,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 25.7751, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}, {""condition"": ""> 22"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 51.0595, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature (51.06) exceeds >45 threshold, and pump_current (25.78) exceeds both >20 and >22 thresholds. No other parameters are abnormal. The fault pattern for 'High water temperature' matches the temperature violation, but the elevated pump current is not part of that fault, reducing confidence to moderate."
33,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,1.0,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 127.4179, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 28.935, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 214.8193, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Voltage (214.82 V) exceeds the >200 V threshold, current (127.42 A) exceeds the >50 A threshold, and phase imbalance (28.94%) exceeds the >15% threshold. These violations match the pattern for severe three-phase current imbalance, indicating a possible winding fault."
34,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.65,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 21.0867, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 59.9683, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature reading 59.97 exceeds threshold >45, indicating high water temperature; pump_current 21.09 violates >20 threshold but not >22. The pattern for High water temperature is met. Two parameters out of bounds suggest moderate confidence."
35,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,0.497,Air filter blockage - increased airway resistance,0.87,Air filter blockage - increased airway resistance,0.497,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.3327, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 29.787, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 30.0, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}, {""condition"": ""> 25"", ""direction"": ""high""}, {""condition"": ""> 26"", ""direction"": ""high""}]}]",,fan_power 4.33 > 3.5 and supply_temp 30 > 22 match air filter blockage pattern; indoor_temp 29.8 > 28 further supports reduced cooling capacity.
36,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.85,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 113.9755, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6407, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 190.0, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}]}]",,"Voltage low (190V < 210V), current high (113.98A > 50A), and power factor low (0.64 < 0.75). Low power factor matches its single-parameter pattern. Other patterns require conditions not present (phase imbalance <15, current not >150)."
