scope,model,true_label,pred_label
Public pooled,RandomForest,Hot water temperature sensor bias,Hot water temperature sensor bias
Public pooled,RandomForest,Economizer setpoint bias,Economizer setpoint bias
Public pooled,RandomForest,Boiler fouling,Boiler sensor/control bias
Public pooled,RandomForest,Normal,Normal
Public pooled,ExtraTrees,Oil Leak,Oil Leak
Public pooled,ExtraTrees,Air Leak,Air Leak
Public pooled,ExtraTrees,Normal,Normal
Public pooled,ExtraTrees,Air Leak,Air Leak
Public pooled,ExtraTrees,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,ExtraTrees,Normal,Outdoor air damper fault
Public pooled,ExtraTrees,Air Leak,Oil Leak
Public pooled,ExtraTrees,Normal,Outdoor air damper fault
Public pooled,ExtraTrees,Normal,Normal
Public pooled,ExtraTrees,Bypass valve leakage or stuck,Chiller fouling
Public pooled,ExtraTrees,Outdoor air damper fault,Outdoor air damper fault
Public pooled,ExtraTrees,Normal,Normal
Public pooled,ExtraTrees,Oil Leak,Oil Leak
Public pooled,ExtraTrees,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,ExtraTrees,Oil Leak,Oil Leak
Public pooled,ExtraTrees,Normal,Normal
Public pooled,ExtraTrees,Cooling tower sensor bias,Cooling tower sensor bias
Public pooled,ExtraTrees,Air Leak,Air Leak
Public pooled,ExtraTrees,Oil Leak,Oil Leak
Public pooled,ExtraTrees,Chiller sensor bias,Chiller sensor bias
Public pooled,ExtraTrees,Air Leak,Air Leak
Public pooled,ExtraTrees,Normal,Outdoor air damper fault
Public pooled,ExtraTrees,Oil Leak,Oil Leak
Public pooled,ExtraTrees,Oil Leak,Oil Leak
Public pooled,ExtraTrees,Air Leak,Air Leak
Public pooled,ExtraTrees,Cooling tower fouling,Bypass valve leakage or stuck
Public pooled,ExtraTrees,Hot water temperature sensor bias,Hot water temperature sensor bias
Public pooled,ExtraTrees,Economizer setpoint bias,Economizer setpoint bias
Public pooled,ExtraTrees,Boiler fouling,Boiler sensor/control bias
Public pooled,ExtraTrees,Normal,Normal
Public pooled,GradientBoosting,Oil Leak,Oil Leak
Public pooled,GradientBoosting,Air Leak,Air Leak
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Air Leak,Air Leak
Public pooled,GradientBoosting,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Air Leak,Oil Leak
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Bypass valve leakage or stuck,Bypass valve leakage or stuck
Public pooled,GradientBoosting,Outdoor air damper fault,Normal
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Oil Leak,Oil Leak
Public pooled,GradientBoosting,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,GradientBoosting,Oil Leak,Oil Leak
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Cooling tower sensor bias,Chiller fouling
Public pooled,GradientBoosting,Air Leak,Air Leak
Public pooled,GradientBoosting,Oil Leak,Oil Leak
Public pooled,GradientBoosting,Chiller sensor bias,Chiller sensor bias
Public pooled,GradientBoosting,Air Leak,Air Leak
Public pooled,GradientBoosting,Normal,Normal
Public pooled,GradientBoosting,Oil Leak,Oil Leak
Public pooled,GradientBoosting,Oil Leak,Oil Leak
Public pooled,GradientBoosting,Air Leak,Air Leak
Public pooled,GradientBoosting,Cooling tower fouling,Chiller fouling
Public pooled,GradientBoosting,Hot water temperature sensor bias,Hot water temperature sensor bias
Public pooled,GradientBoosting,Economizer setpoint bias,Economizer setpoint bias
Public pooled,GradientBoosting,Boiler fouling,Boiler sensor/control bias
Public pooled,GradientBoosting,Normal,Normal
Public pooled,MLP,Oil Leak,Oil Leak
Public pooled,MLP,Air Leak,Air Leak
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Air Leak,Air Leak
Public pooled,MLP,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Air Leak,Oil Leak
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Bypass valve leakage or stuck,Normal
Public pooled,MLP,Outdoor air damper fault,Outdoor air damper fault
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Oil Leak,Oil Leak
Public pooled,MLP,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,MLP,Oil Leak,Oil Leak
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Cooling tower sensor bias,Cooling tower sensor bias
Public pooled,MLP,Air Leak,Oil Leak
Public pooled,MLP,Oil Leak,Oil Leak
Public pooled,MLP,Chiller sensor bias,Chiller sensor bias
Public pooled,MLP,Air Leak,Air Leak
Public pooled,MLP,Normal,Normal
Public pooled,MLP,Oil Leak,Oil Leak
Public pooled,MLP,Oil Leak,Oil Leak
Public pooled,MLP,Air Leak,Air Leak
Public pooled,MLP,Cooling tower fouling,Normal
Public pooled,MLP,Hot water temperature sensor bias,Hot water temperature sensor bias
Public pooled,MLP,Economizer setpoint bias,Economizer setpoint bias
Public pooled,MLP,Boiler fouling,Boiler sensor/control bias
Public pooled,MLP,Normal,Normal
Public pooled,XGBoost,Oil Leak,Oil Leak
Public pooled,XGBoost,Air Leak,Air Leak
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Air Leak,Air Leak
Public pooled,XGBoost,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Air Leak,Oil Leak
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Bypass valve leakage or stuck,Chiller fouling
Public pooled,XGBoost,Outdoor air damper fault,Normal
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Oil Leak,Oil Leak
Public pooled,XGBoost,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,XGBoost,Oil Leak,Oil Leak
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Cooling tower sensor bias,Chiller fouling
Public pooled,XGBoost,Air Leak,Air Leak
Public pooled,XGBoost,Oil Leak,Oil Leak
Public pooled,XGBoost,Chiller sensor bias,Chiller fouling
Public pooled,XGBoost,Air Leak,Air Leak
Public pooled,XGBoost,Normal,Normal
Public pooled,XGBoost,Oil Leak,Oil Leak
Public pooled,XGBoost,Oil Leak,Oil Leak
Public pooled,XGBoost,Air Leak,Air Leak
Public pooled,XGBoost,Cooling tower fouling,Chiller fouling
Public pooled,XGBoost,Hot water temperature sensor bias,Boiler fouling
Public pooled,XGBoost,Economizer setpoint bias,Economizer setpoint bias
Public pooled,XGBoost,Boiler fouling,Boiler sensor/control bias
Public pooled,XGBoost,Normal,Normal
Public LBNL RTU,LogisticRegression,Normal,Normal
Public LBNL RTU,LogisticRegression,Economizer setpoint bias,Economizer setpoint bias
Public LBNL RTU,LogisticRegression,Outdoor air damper fault,Normal
Public LBNL RTU,LogisticRegression,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,LogisticRegression,Normal,Normal
Public LBNL RTU,DecisionTree,Normal,Normal
Public LBNL RTU,DecisionTree,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,DecisionTree,Outdoor air damper fault,Normal
Public LBNL RTU,DecisionTree,Economizer setpoint bias,Economizer setpoint bias
Public LBNL RTU,DecisionTree,Normal,Normal
Public LBNL RTU,RandomForest,Normal,Normal
Public LBNL RTU,RandomForest,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,RandomForest,Outdoor air damper fault,Normal
Public LBNL RTU,RandomForest,Economizer setpoint bias,Economizer setpoint bias
Public LBNL RTU,RandomForest,Normal,Normal
Public LBNL RTU,ExtraTrees,Normal,Normal
Public LBNL RTU,ExtraTrees,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,ExtraTrees,Outdoor air damper fault,Normal
Public LBNL RTU,ExtraTrees,Economizer setpoint bias,Economizer setpoint bias
Public LBNL RTU,ExtraTrees,Normal,Normal
Public LBNL RTU,GradientBoosting,Normal,Normal
Public LBNL RTU,GradientBoosting,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,GradientBoosting,Outdoor air damper fault,Normal
Public LBNL RTU,GradientBoosting,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,GradientBoosting,Normal,Normal
Public LBNL RTU,MLP,Normal,Normal
Public LBNL RTU,MLP,Economizer setpoint bias,Economizer setpoint bias
Public LBNL RTU,MLP,Outdoor air damper fault,Normal
Public LBNL RTU,MLP,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,MLP,Normal,Normal
Public LBNL RTU,XGBoost,Normal,Normal
Public LBNL RTU,XGBoost,Economizer setpoint bias,Outdoor air damper fault
Public LBNL RTU,XGBoost,Outdoor air damper fault,Normal
Public LBNL RTU,XGBoost,Economizer setpoint bias,Economizer setpoint bias
Public LBNL RTU,XGBoost,Normal,Normal
Public MetroPT,LogisticRegression,Oil Leak,Air Leak
Public MetroPT,LogisticRegression,Normal,Normal
Public MetroPT,LogisticRegression,Air Leak,Oil Leak
Public MetroPT,LogisticRegression,Air Leak,Air Leak
Public MetroPT,LogisticRegression,Oil Leak,Oil Leak
Public MetroPT,LogisticRegression,Oil Leak,Oil Leak
Public MetroPT,LogisticRegression,Oil Leak,Oil Leak
Public MetroPT,LogisticRegression,Air Leak,Air Leak
Public MetroPT,LogisticRegression,Normal,Normal
Public MetroPT,LogisticRegression,Normal,Normal
Public MetroPT,LogisticRegression,Normal,Normal
Public MetroPT,LogisticRegression,Air Leak,Air Leak
Public MetroPT,LogisticRegression,Normal,Normal
Public MetroPT,LogisticRegression,Air Leak,Oil Leak
Public MetroPT,LogisticRegression,Oil Leak,Oil Leak
Public MetroPT,LogisticRegression,Air Leak,Air Leak
Public MetroPT,LogisticRegression,Normal,Normal
Public MetroPT,LogisticRegression,Oil Leak,Oil Leak
Public MetroPT,DecisionTree,Oil Leak,Oil Leak
Public MetroPT,DecisionTree,Normal,Normal
Public MetroPT,DecisionTree,Air Leak,Air Leak
Public MetroPT,DecisionTree,Air Leak,Air Leak
Public MetroPT,DecisionTree,Oil Leak,Oil Leak
Public MetroPT,DecisionTree,Oil Leak,Oil Leak
Public MetroPT,DecisionTree,Oil Leak,Oil Leak
Public MetroPT,DecisionTree,Air Leak,Air Leak
Public MetroPT,DecisionTree,Normal,Normal
Public MetroPT,DecisionTree,Normal,Normal
Public MetroPT,DecisionTree,Normal,Normal
Public MetroPT,DecisionTree,Air Leak,Air Leak
Public MetroPT,DecisionTree,Normal,Normal
Public MetroPT,DecisionTree,Air Leak,Oil Leak
Public MetroPT,DecisionTree,Oil Leak,Oil Leak
Public MetroPT,DecisionTree,Air Leak,Air Leak
Public MetroPT,DecisionTree,Normal,Normal
Public MetroPT,DecisionTree,Oil Leak,Oil Leak
Public MetroPT,RandomForest,Oil Leak,Oil Leak
Public MetroPT,RandomForest,Normal,Normal
Public MetroPT,RandomForest,Air Leak,Air Leak
Public MetroPT,RandomForest,Air Leak,Air Leak
Public MetroPT,RandomForest,Oil Leak,Oil Leak
Public MetroPT,RandomForest,Oil Leak,Oil Leak
Public MetroPT,RandomForest,Oil Leak,Oil Leak
Public MetroPT,RandomForest,Air Leak,Air Leak
Public MetroPT,RandomForest,Normal,Normal
Public MetroPT,RandomForest,Normal,Normal
Public MetroPT,RandomForest,Normal,Normal
Public MetroPT,RandomForest,Air Leak,Air Leak
Public MetroPT,RandomForest,Normal,Normal
Public MetroPT,RandomForest,Air Leak,Oil Leak
Public MetroPT,RandomForest,Oil Leak,Oil Leak
Public MetroPT,RandomForest,Air Leak,Air Leak
Public MetroPT,RandomForest,Normal,Normal
Public MetroPT,RandomForest,Oil Leak,Oil Leak
Public MetroPT,ExtraTrees,Oil Leak,Oil Leak
Public MetroPT,ExtraTrees,Normal,Normal
Public MetroPT,ExtraTrees,Air Leak,Air Leak
Public MetroPT,ExtraTrees,Air Leak,Air Leak
Public MetroPT,ExtraTrees,Oil Leak,Oil Leak
Public MetroPT,ExtraTrees,Oil Leak,Oil Leak
Public MetroPT,ExtraTrees,Oil Leak,Oil Leak
Public MetroPT,ExtraTrees,Air Leak,Air Leak
Public MetroPT,ExtraTrees,Normal,Normal
Public MetroPT,ExtraTrees,Normal,Normal
Public MetroPT,ExtraTrees,Normal,Normal
Public MetroPT,ExtraTrees,Air Leak,Air Leak
Public MetroPT,ExtraTrees,Normal,Normal
Public MetroPT,ExtraTrees,Air Leak,Oil Leak
Public MetroPT,ExtraTrees,Oil Leak,Oil Leak
Public MetroPT,ExtraTrees,Air Leak,Air Leak
Public MetroPT,ExtraTrees,Normal,Normal
Public MetroPT,ExtraTrees,Oil Leak,Oil Leak
Public MetroPT,GradientBoosting,Oil Leak,Oil Leak
Public MetroPT,GradientBoosting,Normal,Normal
Public MetroPT,GradientBoosting,Air Leak,Air Leak
Public MetroPT,GradientBoosting,Air Leak,Air Leak
Public MetroPT,GradientBoosting,Oil Leak,Oil Leak
Public MetroPT,GradientBoosting,Oil Leak,Oil Leak
Public MetroPT,GradientBoosting,Oil Leak,Oil Leak
Public MetroPT,GradientBoosting,Air Leak,Air Leak
Public MetroPT,GradientBoosting,Normal,Normal
Public MetroPT,GradientBoosting,Normal,Normal
Public MetroPT,GradientBoosting,Normal,Normal
Public MetroPT,GradientBoosting,Air Leak,Air Leak
Public MetroPT,GradientBoosting,Normal,Normal
Public MetroPT,GradientBoosting,Air Leak,Oil Leak
Public MetroPT,GradientBoosting,Oil Leak,Oil Leak
Public MetroPT,GradientBoosting,Air Leak,Air Leak
Public MetroPT,GradientBoosting,Normal,Normal
Public MetroPT,GradientBoosting,Oil Leak,Oil Leak
Public MetroPT,MLP,Oil Leak,Oil Leak
Public MetroPT,MLP,Normal,Normal
Public MetroPT,MLP,Air Leak,Oil Leak
Public MetroPT,MLP,Air Leak,Air Leak
Public MetroPT,MLP,Oil Leak,Oil Leak
Public MetroPT,MLP,Oil Leak,Oil Leak
Public MetroPT,MLP,Oil Leak,Oil Leak
Public MetroPT,MLP,Air Leak,Air Leak
Public MetroPT,MLP,Normal,Normal
Public MetroPT,MLP,Normal,Normal
Public MetroPT,MLP,Normal,Normal
Public MetroPT,MLP,Air Leak,Air Leak
Public MetroPT,MLP,Normal,Normal
Public MetroPT,MLP,Air Leak,Oil Leak
Public MetroPT,MLP,Oil Leak,Oil Leak
Public MetroPT,MLP,Air Leak,Air Leak
Public MetroPT,MLP,Normal,Normal
Public MetroPT,MLP,Oil Leak,Oil Leak
Public MetroPT,XGBoost,Oil Leak,Oil Leak
Public MetroPT,XGBoost,Normal,Normal
Public MetroPT,XGBoost,Air Leak,Air Leak
Public MetroPT,XGBoost,Air Leak,Air Leak
Public MetroPT,XGBoost,Oil Leak,Oil Leak
Public MetroPT,XGBoost,Oil Leak,Oil Leak
Public MetroPT,XGBoost,Oil Leak,Oil Leak
Public MetroPT,XGBoost,Air Leak,Air Leak
Public MetroPT,XGBoost,Normal,Normal
Public MetroPT,XGBoost,Normal,Normal
Public MetroPT,XGBoost,Normal,Normal
Public MetroPT,XGBoost,Air Leak,Air Leak
Public MetroPT,XGBoost,Normal,Normal
Public MetroPT,XGBoost,Air Leak,Oil Leak
Public MetroPT,XGBoost,Oil Leak,Oil Leak
Public MetroPT,XGBoost,Air Leak,Air Leak
Public MetroPT,XGBoost,Normal,Normal
Public MetroPT,XGBoost,Oil Leak,Oil Leak
