source,equipment,scenario,start_time,end_time,true_fault,params,effective_min_match,effective_tau,expert_fault,expert_conf,llm_fault,llm_confidence,llm_abnormal_decision,llm_evidence_sufficiency,llm_error,llm_called,llm_prompt_mode,fallback_needed,hybrid_strategy,legacy_hybrid_fault,legacy_hybrid_conf,hybrid_fault,hybrid_conf,arbitration_action,nonzero_predicate_count,max_predicate_level,evidence_strength
LBNL Chiller,LBNL Chiller Plant,ChillerPlant,,,,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_bypass_leakage_025,,,Bypass valve leakage or stuck,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 2, ""secondary_pressure_bias"": 0}",66.66,0.45,Bypass valve leakage or stuck,0.197,Bypass valve leakage or stuck,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Bypass valve leakage or stuck,0.7,Bypass valve leakage or stuck,0.7,expert_llm_agree,1,2,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_bypass_leakage_050,,,Bypass valve leakage or stuck,"{""bypass_flow_abnormal"": 2, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 1, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 1, ""cooling_tower_power_high"": 2, ""cooling_tower_temp_bias"": 2, ""cooling_tower_temp_high"": 2, ""secondary_pressure_bias"": 0}",66.66,0.45,Bypass valve leakage or stuck,0.118,Bypass valve leakage or stuck,0.95,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Bypass valve leakage or stuck,0.95,Bypass valve leakage or stuck,0.95,expert_llm_agree,6,2,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_chiller_bias_-1,,,Chiller sensor bias,"{""bypass_flow_abnormal"": 2, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 2, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 2, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Chiller sensor bias,0.158,Chiller sensor bias,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Chiller sensor bias,0.85,Chiller sensor bias,0.85,expert_llm_agree,3,2,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_chiller_bias_-2,,,Chiller sensor bias,"{""bypass_flow_abnormal"": 2, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 2, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 2, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Chiller sensor bias,0.158,Chiller sensor bias,0.95,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Chiller sensor bias,0.95,Chiller sensor bias,0.95,expert_llm_agree,3,2,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_chiller_fouling_065,,,Chiller fouling,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_chiller_fouling_095,,,Chiller fouling,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_coolingtower_PI,,,Cooling tower performance degradation,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_coolingtower_bias_-1,,,Cooling tower sensor bias,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 1, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 1, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 1, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Cooling tower sensor bias,0.296,Unknown,0.0,,,Expecting value: line 1 column 1 (char 0),1,evidence-rich-kb,1,evidence-aware,Cooling tower sensor bias,0.296,Cooling tower sensor bias,0.296,llm_rejected_unknown,3,1,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_coolingtower_bias_-2,,,Cooling tower sensor bias,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 2, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 2, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 2, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Cooling tower sensor bias,0.227,Cooling tower sensor bias,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Cooling tower sensor bias,0.85,Cooling tower sensor bias,0.85,expert_llm_agree,3,2,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_coolingtower_fouling_065,,,Cooling tower fouling,"{""bypass_flow_abnormal"": 1, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 1, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 1, ""cooling_tower_temp_high"": 1, ""secondary_pressure_bias"": 0}",66.66,0.45,Bypass valve leakage or stuck,0.279,Cooling tower sensor bias,0.6,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Bypass valve leakage or stuck,0.279,Bypass valve leakage or stuck,0.279,llm_rejected_low_conf,4,1,strong
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_coolingtower_fouling_080,,,Cooling tower fouling,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL Chiller,LBNL Chiller Plant,ChillerPlant_secondary_chilled_water_pressure_bias_-010,,,Secondary chilled water pressure sensor bias,"{""bypass_flow_abnormal"": 0, ""chiller_delta_t_low"": 0, ""chiller_power_high"": 0, ""chiller_temp_bias"": 0, ""condenser_temp_lift_high"": 0, ""cooling_capacity_low"": 0, ""cooling_tower_pi_abnormal"": 0, ""cooling_tower_power_high"": 0, ""cooling_tower_temp_bias"": 0, ""cooling_tower_temp_high"": 0, ""secondary_pressure_bias"": 0}",66.66,0.45,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Site1_Unfaulted,,,,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Site1_Staging_Fault,,,Compressor staging or cooling capacity fault,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 1, ""supply_air_temp_high"": 0}",50.0,0.5,Refrigerant undercharge,0.093,Normal,0.5,normal,weak,,1,evidence-rich-kb,1,evidence-aware,Normal,0.5,Refrigerant undercharge,0.093,llm_rejected_unknown,2,1,moderate
LBNL RTU,LBNL RTU,Site2_Unfaulted,,,,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Site2_Undercharged40,,,Refrigerant undercharge,"{""compressor_power_abnormal"": 1, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 1, ""refrigerant_pressure_low"": 1, ""supply_air_temp_high"": 0}",50.0,0.5,Refrigerant undercharge,0.154,Refrigerant undercharge,0.75,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Refrigerant undercharge,0.75,Refrigerant undercharge,0.75,expert_llm_agree,4,1,strong
LBNL RTU,LBNL RTU,ERTU_Fall_2020,,,,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Inc_Eco_SP_-2_Fall_2020,,,Economizer setpoint bias,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.102,Normal,0.4,normal,weak,,1,evidence-rich-kb,1,evidence-aware,Normal,0.4,Economizer setpoint bias,0.102,llm_rejected_unknown,1,1,weak
LBNL RTU,LBNL RTU,ERTU_Spring_2021,,,,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.95,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Inc_Eco_SP_-2_Spring_2021,,,Economizer setpoint bias,"{""compressor_power_abnormal"": 2, ""cooling_delivery_low"": 1, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.165,Compressor staging or cooling capacity fault,0.8,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Compressor staging or cooling capacity fault,0.8,Compressor staging or cooling capacity fault,0.8,llm_override_strong,3,2,strong
LBNL RTU,LBNL RTU,ERTU_Summer_2021,,,,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.98,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Inc_Eco_SP_-2_Summer_2021,,,Economizer setpoint bias,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.102,Economizer setpoint bias,0.5,uncertain,weak,,1,evidence-rich-kb,1,evidence-aware,Economizer setpoint bias,0.5,Economizer setpoint bias,0.102,expert_weak_evidence,1,1,weak
LBNL RTU,LBNL RTU,ERTU_Winter_2022,,,,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.99,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,Inc_Eco_SP_-2_Winter_2022,,,Economizer setpoint bias,"{""compressor_power_abnormal"": 1, ""cooling_delivery_low"": 1, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.165,Economizer setpoint bias,0.7,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Economizer setpoint bias,0.7,Economizer setpoint bias,0.7,expert_llm_agree,3,1,strong
LBNL RTU,LBNL RTU,Inc_Eco_SP_-4_Fall_2020,,,Economizer setpoint bias,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 2, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Outdoor air damper fault,0.144,Outdoor air damper fault,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Outdoor air damper fault,0.85,Outdoor air damper fault,0.85,expert_llm_agree,2,2,strong
LBNL RTU,LBNL RTU,OA_damper_stuck_005_Fall_2020,,,Outdoor air damper fault,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 1, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.166,Economizer setpoint bias,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Economizer setpoint bias,0.7,Economizer setpoint bias,0.166,expert_moderate_evidence,2,1,moderate
LBNL RTU,LBNL RTU,OA_damper_stuck_005_Spring_2021,,,Outdoor air damper fault,"{""compressor_power_abnormal"": 1, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.144,Economizer setpoint bias,0.65,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Economizer setpoint bias,0.65,Economizer setpoint bias,0.144,expert_moderate_evidence,2,1,moderate
LBNL RTU,LBNL RTU,OA_damper_stuck_005_Summer_2021,,,Outdoor air damper fault,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Normal,1.0,Normal,0.9,normal,none,,1,evidence-rich-kb,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL RTU,LBNL RTU,OA_damper_stuck_005_Winter_2022,,,Outdoor air damper fault,"{""compressor_power_abnormal"": 1, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 0, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Compressor staging or cooling capacity fault,0.079,Normal,0.4,normal,weak,,1,evidence-rich-kb,1,evidence-aware,Normal,0.4,Compressor staging or cooling capacity fault,0.079,llm_rejected_unknown,1,1,weak
LBNL RTU,LBNL RTU,OA_damper_stuck_010_Fall_2020,,,Outdoor air damper fault,"{""compressor_power_abnormal"": 0, ""cooling_delivery_low"": 0, ""economizer_signal_bias"": 1, ""outdoor_air_damper_abnormal"": 0, ""refrigerant_pressure_imbalance"": 0, ""refrigerant_pressure_low"": 0, ""supply_air_temp_high"": 0}",50.0,0.5,Economizer setpoint bias,0.102,Normal,0.4,normal,weak,,1,evidence-rich-kb,1,evidence-aware,Normal,0.4,Economizer setpoint bias,0.102,llm_rejected_unknown,1,1,weak
MetroPT,MetroPT Compressor,__normal___0,2022-04-28 12:33:29.120,2022-04-28 12:38:25.408,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 1, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.214,Unknown,0.5,abnormal,moderate,,1,evidence-rich-kb,0,evidence-aware,Oil Leak,0.214,Oil Leak,0.214,expert_high_conf,2,1,moderate
