equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Boiler,,,0.0,Unexpected power fluctuation,0.465,Unexpected power fluctuation,0.465
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.674,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.91,,0.0
Boiler,,,0.0,,0.65,,0.0
Boiler,,,0.0,,0.861,,0.0
Boiler,,,0.0,,0.861,,0.0
Boiler,,,0.0,,0.804,,0.0
Boiler,,,0.0,,0.949,,0.0
Boiler,,,0.0,,0.773,,0.0
Boiler,,,0.0,,0.901,,0.0
Boiler,,,0.0,,0.656,,0.0
Boiler,,,0.0,,0.809,,0.0
Boiler,,,0.0,,0.809,,0.0
Boiler,,,0.0,,0.688,,0.0
Boiler,,,0.0,,0.93,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.32,Unexpected power fluctuation,0.32
Boiler,,,0.0,,0.869,,0.0
Boiler,,,0.0,,0.703,,0.0
Boiler,,,0.0,,0.601,,0.0
Boiler,,,0.0,Sensor calibration issue,0.426,Sensor calibration issue,0.426
Boiler,,,0.0,,0.778,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.819,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.778,,0.0
Boiler,,,0.0,,0.731,,0.0
Boiler,,,0.0,General performance degradation,0.467,General performance degradation,0.467
Boiler,,,0.0,,0.81,,0.0
Boiler,,,0.0,,0.639,,0.0
Boiler,,,0.0,,0.945,,0.0
Boiler,,,0.0,,0.684,,0.0
Boiler,,,0.0,,0.799,,0.0
Boiler,,,0.0,,0.856,,0.0
Boiler,,,0.0,,0.942,,0.0
Boiler,,,0.0,,0.644,,0.0
Boiler,,,0.0,,0.931,,0.0
Boiler,,,0.0,,0.785,,0.0
Boiler,,,0.0,Sensor calibration issue,0.469,Sensor calibration issue,0.469
Boiler,,,0.0,,0.85,,0.0
Boiler,,,0.0,,0.835,,0.0
Boiler,,,0.0,,0.915,,0.0
Boiler,,,0.0,,0.687,,0.0
Boiler,,,0.0,,0.607,,0.0
Boiler,,,0.0,,0.806,,0.0
Boiler,,,0.0,,0.848,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.624,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.716,,0.0
Boiler,,,0.0,,0.697,,0.0
Boiler,,,0.0,,0.789,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.909,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.685,,0.0
Boiler,,,0.0,,0.742,,0.0
Boiler,,,0.0,,0.831,,0.0
Boiler,,,0.0,General performance degradation,0.372,General performance degradation,0.372
Boiler,,,0.0,General performance degradation,0.418,General performance degradation,0.418
Boiler,,,0.0,,0.621,,0.0
Boiler,,,0.0,,0.88,,0.0
Boiler,,,0.0,,0.667,,0.0
Boiler,,,0.0,,0.649,,0.0
Boiler,,,0.0,General performance degradation,0.381,General performance degradation,0.381
Boiler,,,0.0,General performance degradation,0.378,General performance degradation,0.378
Boiler,,,0.0,General performance degradation,0.309,General performance degradation,0.309
Boiler,,,0.0,Sensor calibration issue,0.47,Sensor calibration issue,0.47
Boiler,,,0.0,,0.658,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.675,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.621,,0.0
Boiler,,,0.0,,0.945,,0.0
Boiler,,,0.0,,0.874,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Control system instability,0.374,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.654,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.939,,0.0
Boiler,,,0.0,,0.79,,0.0
Boiler,,,0.0,,0.62,,0.0
Boiler,,,0.0,Sensor calibration issue,0.388,Sensor calibration issue,0.388
Boiler,,,0.0,,0.62,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.898,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Control system instability,0.312,Control system instability,0.312
Boiler,,,0.0,Sensor calibration issue,0.321,Sensor calibration issue,0.321
Boiler,,,0.0,,0.803,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.629,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.798,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.691,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.71,,0.0
Boiler,,,0.0,,0.646,,0.0
Boiler,,,0.0,General performance degradation,0.38,General performance degradation,0.38
Boiler,,,0.0,,0.603,,0.0
Boiler,,,0.0,,0.797,,0.0
Boiler,,,0.0,,0.788,,0.0
Boiler,,,0.0,,0.646,,0.0
Boiler,,,0.0,,0.624,,0.0
Boiler,,,0.0,,0.7,,0.0
Boiler,,,0.0,,0.79,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.944,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.785,,0.0
Boiler,,,0.0,General performance degradation,0.397,General performance degradation,0.397
Boiler,,,0.0,,0.929,,0.0
Boiler,,,0.0,,0.64,,0.0
Boiler,,,0.0,,0.794,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.39008480104370524,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.812,Sensor or instrument fault – physically contradictory readings,0.39008480104370524
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.671,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.692,,0.0
Boiler,,,0.0,,0.917,,0.0
Boiler,,,0.0,,0.632,,0.0
Boiler,,,0.0,,0.697,,0.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.87,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.692,,0.0
Boiler,,,0.0,,0.793,,0.0
Boiler,,,0.0,,0.603,,0.0
Boiler,,,0.0,General performance degradation,0.455,General performance degradation,0.455
Boiler,,,0.0,,0.892,,0.0
Boiler,,,0.0,,0.652,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,General performance degradation,0.354,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.915,,0.0
Boiler,,,0.0,,0.687,,0.0
Boiler,,,0.0,Control system instability,0.437,Control system instability,0.437
Boiler,,,0.0,,0.941,,0.0
Boiler,,,0.0,,0.924,,0.0
Boiler,,,0.0,,0.657,,0.0
Boiler,,,0.0,,0.662,,0.0
Boiler,,,0.0,Control system instability,0.331,Control system instability,0.331
Boiler,,,0.0,Sensor calibration issue,0.44,Sensor calibration issue,0.44
Boiler,,,0.0,,0.693,,0.0
Boiler,,,0.0,Control system instability,0.319,Control system instability,0.319
Boiler,,,0.0,,0.678,,0.0
Boiler,,,0.0,,0.761,,0.0
Boiler,,,0.0,,0.878,,0.0
Boiler,,,0.0,,0.608,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.357,Unexpected power fluctuation,0.357
Boiler,,,0.0,,0.723,,0.0
Boiler,,,0.0,,0.838,,0.0
Boiler,,,0.0,,0.716,,0.0
Boiler,,,0.0,,0.907,,0.0
Boiler,,,0.0,General performance degradation,0.402,General performance degradation,0.402
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.638,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.855,,0.0
Boiler,,,0.0,,0.812,,0.0
Boiler,,,0.0,,0.735,,0.0
Boiler,,,0.0,,0.689,,0.0
Boiler,Sensor or instrument fault – physically contradictory readings,Sensor or instrument fault – physically contradictory readings,1.0,Sensor calibration issue,0.3,Sensor or instrument fault – physically contradictory readings,1.0
Boiler,,,0.0,,0.727,,0.0
Boiler,,,0.0,,0.832,,0.0
Boiler,,,0.0,,0.71,,0.0
Boiler,,,0.0,,0.852,,0.0
Boiler,,,0.0,,0.708,,0.0
Boiler,,,0.0,,0.741,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.645,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.929,,0.0
Boiler,,,0.0,,0.916,,0.0
Boiler,,,0.0,,0.705,,0.0
Boiler,,,0.0,,0.6,,0.0
Boiler,,,0.0,,0.75,,0.0
Boiler,,,0.0,,0.829,,0.0
Boiler,,,0.0,,0.755,,0.0
Boiler,,,0.0,Sensor calibration issue,0.383,Sensor calibration issue,0.383
Boiler,,,0.0,,0.831,,0.0
Boiler,,,0.0,,0.832,,0.0
Boiler,,,0.0,Sensor calibration issue,0.316,Sensor calibration issue,0.316
Boiler,,,0.0,,0.835,,0.0
Boiler,,,0.0,,0.67,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.686,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.897,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.39008480104370524,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.745,Sensor or instrument fault – physically contradictory readings,0.39008480104370524
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.668,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.773,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.83,,0.0
Boiler,,,0.0,,0.863,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.637,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Control system instability,0.331,Control system instability,0.331
Boiler,,,0.0,,0.618,,0.0
Boiler,,,0.0,,0.897,,0.0
Boiler,,,0.0,,0.88,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.946,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,Control system instability,0.466,Control system instability,0.466
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.891,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.914,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.766,,0.0
Boiler,,,0.0,,0.687,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.868,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.819,,0.0
Boiler,,,0.0,,0.627,,0.0
Boiler,,,0.0,,0.695,,0.0
Boiler,,,0.0,,0.789,,0.0
Boiler,,,0.0,,0.681,,0.0
Boiler,,,0.0,,0.847,,0.0
Boiler,,,0.0,,0.743,,0.0
Boiler,,,0.0,,0.746,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,General performance degradation,0.374,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.9,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.733,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.723,,0.0
Boiler,,,0.0,Control system instability,0.449,Control system instability,0.449
Boiler,,,0.0,,0.788,,0.0
Boiler,,,0.0,Control system instability,0.44,Control system instability,0.44
Boiler,,,0.0,,0.677,,0.0
Boiler,,,0.0,,0.61,,0.0
Boiler,,,0.0,,0.838,,0.0
Boiler,,,0.0,,0.658,,0.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.645,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.609,,0.0
Boiler,,,0.0,,0.798,,0.0
Boiler,,,0.0,,0.825,,0.0
Boiler,,,0.0,,0.762,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.733,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.714,,0.0
Boiler,,,0.0,,0.733,,0.0
Boiler,,,0.0,,0.891,,0.0
Boiler,,,0.0,,0.629,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.394,Unexpected power fluctuation,0.394
Boiler,,,0.0,,0.678,,0.0
Boiler,,,0.0,,0.935,,0.0
Boiler,,,0.0,,0.611,,0.0
Boiler,,,0.0,,0.894,,0.0
Boiler,,,0.0,,0.683,,0.0
Boiler,,,0.0,Control system instability,0.32,Control system instability,0.32
Boiler,,,0.0,,0.845,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.659,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.862,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,General performance degradation,0.443,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Control system instability,0.401,Control system instability,0.401
Boiler,,,0.0,,0.739,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.627,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.82,,0.0
Boiler,,,0.0,General performance degradation,0.435,General performance degradation,0.435
Boiler,,,0.0,,0.879,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.614,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.832,,0.0
Boiler,,,0.0,,0.827,,0.0
Boiler,,,0.0,,0.747,,0.0
Boiler,,,0.0,,0.752,,0.0
Boiler,,,0.0,,0.912,,0.0
Boiler,,,0.0,,0.654,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.35135135135135137,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.783,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.35135135135135137
Boiler,,,0.0,Control system instability,0.408,Control system instability,0.408
Boiler,,,0.0,,0.763,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.807,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Unexpected power fluctuation,0.343,Unexpected power fluctuation,0.343
Boiler,,,0.0,,0.909,,0.0
Boiler,,,0.0,,0.763,,0.0
Boiler,,,0.0,,0.733,,0.0
Boiler,,,0.0,,0.898,,0.0
Boiler,,,0.0,,0.674,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.36,Unexpected power fluctuation,0.36
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.795,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.667,,0.0
Boiler,,,0.0,,0.742,,0.0
Boiler,,,0.0,,0.684,,0.0
Boiler,,,0.0,,0.849,,0.0
Boiler,,,0.0,,0.606,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.742,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.832,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.794,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.949,,0.0
Boiler,,,0.0,,0.723,,0.0
Boiler,,,0.0,,0.707,,0.0
Boiler,,,0.0,,0.852,,0.0
Boiler,,,0.0,Sensor calibration issue,0.43,Sensor calibration issue,0.43
Boiler,,,0.0,,0.667,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.697,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.866,,0.0
Boiler,,,0.0,,0.943,,0.0
Boiler,,,0.0,,0.704,,0.0
Boiler,,,0.0,,0.706,,0.0
Boiler,,,0.0,,0.644,,0.0
Boiler,,,0.0,,0.619,,0.0
Boiler,,,0.0,,0.93,,0.0
Boiler,,,0.0,,0.863,,0.0
Boiler,,,0.0,,0.604,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.768,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.938,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.902,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.623,,0.0
Boiler,,,0.0,,0.802,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.653,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.932,,0.0
Boiler,,,0.0,,0.687,,0.0
Boiler,,,0.0,,0.746,,0.0
Boiler,,,0.0,,0.816,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.367,Unexpected power fluctuation,0.367
Boiler,,,0.0,Unexpected power fluctuation,0.451,Unexpected power fluctuation,0.451
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.799,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.936,,0.0
Boiler,,,0.0,,0.867,,0.0
Boiler,,,0.0,,0.693,,0.0
Boiler,,,0.0,,0.684,,0.0
Boiler,,,0.0,,0.655,,0.0
Boiler,,,0.0,,0.841,,0.0
Boiler,,,0.0,,0.611,,0.0
Boiler,,,0.0,General performance degradation,0.349,General performance degradation,0.349
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Sensor calibration issue,0.42,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.749,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,Sensor calibration issue,0.413,Sensor calibration issue,0.413
Boiler,,,0.0,,0.625,,0.0
Boiler,,,0.0,,0.708,,0.0
Boiler,,,0.0,,0.799,,0.0
Boiler,,,0.0,,0.644,,0.0
Boiler,,,0.0,Control system instability,0.422,Control system instability,0.422
Boiler,,,0.0,,0.753,,0.0
Boiler,,,0.0,,0.911,,0.0
Boiler,,,0.0,,0.811,,0.0
Boiler,,,0.0,,0.68,,0.0
Boiler,,,0.0,,0.901,,0.0
Boiler,,,0.0,,0.607,,0.0
Boiler,,,0.0,,0.887,,0.0
Boiler,,,0.0,,0.867,,0.0
Boiler,,,0.0,,0.782,,0.0
Boiler,,,0.0,Control system instability,0.349,Control system instability,0.349
Boiler,,,0.0,,0.822,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.632,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.717,,0.0
Boiler,,,0.0,,0.9,,0.0
Boiler,,,0.0,,0.843,,0.0
Boiler,,,0.0,,0.931,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.793,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.71,,0.0
Boiler,,,0.0,,0.94,,0.0
Boiler,,,0.0,Control system instability,0.39,Control system instability,0.39
Boiler,,,0.0,,0.745,,0.0
Boiler,,,0.0,,0.727,,0.0
Boiler,,,0.0,,0.819,,0.0
Boiler,,,0.0,,0.671,,0.0
Boiler,,,0.0,,0.925,,0.0
Boiler,,,0.0,,0.844,,0.0
Boiler,,,0.0,,0.941,,0.0
Boiler,,,0.0,,0.684,,0.0
Boiler,,,0.0,,0.793,,0.0
Boiler,,,0.0,General performance degradation,0.316,General performance degradation,0.316
Boiler,,,0.0,,0.762,,0.0
